ID,ln_LR
portfolio_1,-0.15214108636429732
portfolio_10,-0.18838554812665623
portfolio_11,-0.13077275391139861
portfolio_111,-0.16967040725790253
portfolio_112,-0.18965622452545827
portfolio_113,-0.16524622400169117
portfolio_114,-0.16773672564166373
portfolio_115,-0.16881472577478654
portfolio_116,-0.18727313371756704
portfolio_117,-0.15145637633531392
portfolio_118,-0.1731752761776743
portfolio_119,-0.1709907732312594
portfolio_12,-0.12339517011424293
portfolio_120,-0.13629912808584596
portfolio_13,-0.15398660612712486
portfolio_131,-0.1951509758905028
portfolio_132,-0.19655200377326584
portfolio_133,-0.17982627482704872
portfolio_134,-0.17464488898252126
portfolio_135,-0.14036541262834012
portfolio_136,-0.15369088536162745
portfolio_137,-0.1841460240053854
portfolio_138,-0.20020334788905975
portfolio_139,-0.13277833410636933
portfolio_14,-0.15626905871169353
portfolio_140,-0.17540922084531388
portfolio_15,-0.1327849532757323
portfolio_151,-0.12126529648604249
portfolio_152,-0.14711183741857603
portfolio_153,-0.17948625973660898
portfolio_154,-0.18936160290733087
portfolio_155,-0.16015982563454378
portfolio_156,-0.13436836218561918
portfolio_157,-0.10669366212563006
portfolio_158,-0.14386604296983707
portfolio_159,-0.17516725239861272
portfolio_16,-0.14629199960395517
portfolio_160,-0.15755621702109862
portfolio_17,-0.14295604329060052
portfolio_171,-0.138485553193787
portfolio_172,-0.1493262956563857
portfolio_173,-0.17177843913895563
portfolio_174,-0.18804491798207057
portfolio_175,-0.13374541520993985
portfolio_176,-0.12714822358274722
portfolio_177,-0.12428299863181898
portfolio_178,-0.1777915760529059
portfolio_179,-0.15729047941119875
portfolio_18,-0.19056258405583704
portfolio_180,-0.17107885796571415
portfolio_19,-0.18233817673064634
portfolio_191,-0.1924867645880464
portfolio_192,-0.2068371956314816
portfolio_193,-0.2008922752281305
portfolio_194,-0.22389145581279815
portfolio_195,-0.20908571694709494
portfolio_196,-0.2250801934225487
portfolio_197,-0.23101170728840995
portfolio_198,-0.22863808390455329
portfolio_199,-0.18282643524809403
portfolio_2,-0.1315565984246276
portfolio_20,-0.19091622811239906
portfolio_200,-0.1726538305297758
portfolio_201,-0.15646026538995622
portfolio_202,-0.17546703386532872
portfolio_203,-0.1523117977021094
portfolio_204,-0.14960298615255307
portfolio_205,-0.16714847257293663
portfolio_206,-0.1764161673472635
portfolio_207,-0.16381483608043812
portfolio_208,-0.16413332005900572
portfolio_209,-0.19168730674249898
portfolio_21,-0.18343941477633727
portfolio_210,-0.16786853744178232
portfolio_211,-0.13154776878956337
portfolio_212,-0.15646973851320745
portfolio_213,-0.14964584905406633
portfolio_214,-0.15852096197389387
portfolio_215,-0.16214458369347526
portfolio_216,-0.14884130563367856
portfolio_217,-0.17194586567808395
portfolio_218,-0.142575006805834
portfolio_219,-0.16329678594977798
portfolio_22,-0.1216646319277524
portfolio_220,-0.1426563773869356
portfolio_221,-0.15811610086279146
portfolio_222,-0.15161926502290327
portfolio_223,-0.1687605786370641
portfolio_224,-0.17266777934595356
portfolio_225,-0.151378137358468
portfolio_226,-0.16425993870034994
portfolio_227,-0.17073620532977155
portfolio_228,-0.1447954261430319
portfolio_229,-0.1598460985244802
portfolio_23,-0.1599840359051486
portfolio_230,-0.16511564765007308
portfolio_24,-0.16475801979297025
portfolio_241,-0.14915478611847788
portfolio_242,-0.16340498359885317
portfolio_243,-0.15683223800750193
portfolio_244,-0.1335406617700809
portfolio_245,-0.17660291952260576
portfolio_246,-0.13882494839603213
portfolio_247,-0.16376961876797064
portfolio_248,-0.15166700095436061
portfolio_249,-0.14891830194588238
portfolio_25,-0.1768942116984067
